100 5162
7 -34 41
20 -30 2
52 -17 -3
95 -32 54
125 -49 46
212 -28 31
298 -36 37
388 -44 -2
468 -60 25
561 -94 -84
644 -121 -30
679 -115 -93
772 -79 -18
860 -49 -10
872 -56 6
937 -101 -84
952 -114 -74
1014 -110 -104
1096 -101 1
1131 -98 -53
1200 -90 -71
1264 -83 1
1354 -99 -2
1443 -106 -7
1481 -109 -26
1515 -128 -117
1592 -136 -120
1620 -145 -89
1663 -173 -79
1693 -158 -127
1756 -161 -142
1825 -175 -86
1909 -187 -96
1938 -208 -166
1980 -234 -157
2057 -224 -141
2119 -239 -222
2166 -260 -252
2173 -259 -251
2230 -235 -161
2308 -257 -205
2321 -257 -218
2404 -266 -166
2459 -262 -189
2489 -246 -181
2543 -258 -224
2566 -272 -189
2648 -259 -192
2722 -255 -230
2754 -246 -213
2822 -266 -189
2902 -223 -152
2921 -210 -128
2956 -197 -111
2998 -200 -127
3017 -198 -94
3108 -192 -149
3150 -182 -170
3237 -186 -145
3288 -230 -158
3314 -228 -205
3332 -213 -149
3352 -224 -210
3404 -267 -255
3441 -285 -236
3518 -283 -230
3584 -266 -170
3657 -230 -129
3699 -224 -208
3711 -224 -133
3757 -244 -231
3803 -278 -270
3824 -292 -268
3875 -299 -271
3927 -272 -251
3963 -260 -159
3982 -250 -152
4014 -245 -198
4081 -209 -187
4157 -253 -154
4199 -245 -153
4286 -239 -142
4380 -229 -156
4447 -266 -189
4489 -253 -176
4499 -258 -185
4558 -239 -141
4588 -236 -151
4616 -233 -185
4670 -247 -241
4701 -254 -179
4711 -254 -229
4729 -248 -212
4816 -248 -183
4874 -241 -236
4878 -244 -220
4882 -244 -216
4913 -265 -163
5008 -282 -218
5062 -310 -218
