10000 500577
41 -72 -10
58 -74 -27
80 -77 -37
165 -80 -45
223 -74 -67
262 -69 -52
341 -54 -12
420 -40 52
426 -36 67
439 -40 11
497 -40 39
568 -50 -23
647 -59 -9
665 -56 33
711 -51 13
724 -41 9
775 -39 31
830 -54 3
896 -57 12
935 -46 38
958 -47 -37
1041 -38 13
1071 -47 -42
1111 -56 -44
1126 -56 -46
1191 -53 0
1262 -48 -13
1275 -48 38
1316 -49 -33
1368 -50 -18
1442 -64 -47
1507 -76 -33
1532 -76 -48
1555 -86 18
1590 -96 -40
1597 -90 -6
1666 -90 -43
1734 -104 -5
1800 -99 -90
1883 -97 -79
1932 -87 -68
1936 -90 -8
1977 -92 -55
2044 -93 -19
2123 -88 -76
2130 -91 3
2136 -91 -10
2191 -86 -36
2263 -92 8
2307 -80 19
2313 -80 -6
2345 -83 7
2409 -93 -86
2443 -85 13
2486 -78 -22
2554 -79 16
2607 -66 16
2650 -60 13
2686 -63 23
2724 -52 -47
2743 -48 3
2823 -56 45
2919 -53 30
2921 -52 -4
3017 -47 15
3111 -49 -18
3117 -50 -37
3131 -53 -47
3224 -59 -34
3257 -56 43
3258 -56 9
3327 -57 20
3349 -73 -41
3365 -71 -64
3442 -73 -13
3493 -88 -9
3530 -80 16
3612 -73 -42
3682 -70 29
3756 -79 16
3778 -90 -19
3839 -96 -55
3886 -80 -65
3920 -76 -20
3975 -81 -56
4045 -86 -12
4141 -87 -14
4189 -93 -43
4193 -91 -72
4199 -89 -6
4298 -79 14
4375 -87 -81
4398 -86 -27
4439 -87 -39
4454 -95 -69
4509 -98 3
4594 -109 -71
4683 -118 -64
4705 -121 -22
4759 -106 -29
4793 -90 -15
4857 -94 -18
4862 -90 -27
4910 -77 4
4938 -70 7
4983 -71 -54
5037 -87 -22
5074 -88 -36
5129 -85 -48
5199 -84 -58
5259 -77 -38
5273 -80 -18
5346 -80 -29
5381 -88 -79
5423 -77 -67
5479 -67 -7
5577 -77 -45
5596 -75 -68
5611 -84 -46
5640 -75 -20
5712 -62 -4
5761 -45 -36
5807 -38 4
5812 -42 22
5868 -40 1
5899 -33 -2
5986 -31 35
5988 -32 -16
6046 -29 25
6052 -32 67
6087 -30 36
6158 -22 19
6222 -25 42
6277 -28 -7
6344 -33 20
6443 -35 -29
6445 -34 58
6464 -25 -18
6524 -14 24
6527 -13 25
6597 -7 28
6631 -4 2
6658 -11 40
6745 4 97
6806 3 43
6901 -7 23
6946 -12 -3
6958 -14 30
7057 -17 15
7066 -20 69
7149 -9 64
7236 -17 35
7334 -11 86
7404 -1 43
7434 2 54
7436 1 56
7458 -5 26
7468 -2 45
7564 -4 83
7585 -6 62
7606 -10 73
7646 -6 54
7678 2 64
7687 2 76
7706 -3 96
7774 -1 63
7779 3 55
7847 -10 19
7865 -15 -7
7899 -25 10
7978 -16 80
8004 -10 67
8091 -26 -1
8095 -25 6
8153 -13 71
8226 -20 13
8316 -25 17
8351 -28 36
8360 -23 43
8404 -35 51
8496 -29 28
8532 -26 22
8620 -22 71
8622 -23 -4
8702 -25 16
8729 -36 12
8769 -32 7
8817 -34 -12
8906 -31 67
8949 -32 -11
9047 -25 47
9073 -28 37
9081 -30 60
9168 -14 17
9203 -12 63
9252 -15 37
9255 -14 63
9320 -24 71
9392 -33 15
9458 -37 55
9469 -44 -16
9487 -36 28
9521 -29 30
9576 -45 5
9616 -46 31
9623 -51 10
9666 -64 31
9714 -65 26
9778 -55 33
9830 -63 40
9852 -81 -50
9854 -82 -54
9905 -81 -70
9933 -70 6
9983 -66 -49
